Sample_Name	Sample_ID	Strain	ORI (pGL0)	Plasmid (pGL2)	Fold enrichment	Cutoff
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_114 [p15A]	pGL2_176	54791.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_19 [panARS]	pGL2_207	0.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_13 [pIP501]	pGL2_164	0.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_16 [2μ]	pGL2_209	2.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_17 [AMA1 short]	pGL2_206	0.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_9 [pUB110]	pGL2_162	0.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_7 [pSa]	pGL2_170	4408.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_115 [pBC1]	pGL2_177	0.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_1 [RK2]	pGL2_166	6150.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_11 [pWKS1]	pGL2_171	1.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_3 [RSF1010]	pGL2_168	7228.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_4 [pIJ101]	pGL2_169	0.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_5 [pAL5000]	pGL2_161	0.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_23 [pSC101ts]	pGL2_165	2037.0	10.7
C10_PBS	20230427-115-C10-PBS-SB	E. coli DH10B	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.0	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_12 [pAMβ1]	pGL2_163	0.02	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_22 [pSG5]	pGL2_172	0.39	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_2 [pBBR1]	pGL2_167	324.19	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_20 [panARS-opt]	pGL2_208	0.39	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_21 [UARS1]	pGL2_210	0.48	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_24 [pBBR1-UP]	pGL2_173	0.0	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_110 [pNG2]	pGL2_174	0.03	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_114 [p15A]	pGL2_176	2.36	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_19 [panARS]	pGL2_207	0.81	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_13 [pIP501]	pGL2_164	0.06	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_16 [2μ]	pGL2_209	0.57	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_17 [AMA1 short]	pGL2_206	0.16	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_9 [pUB110]	pGL2_162	0.13	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_7 [pSa]	pGL2_170	0.53	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_115 [pBC1]	pGL2_177	0.34	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_1 [RK2]	pGL2_166	24.17	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_11 [pWKS1]	pGL2_171	0.43	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_3 [RSF1010]	pGL2_168	3.0	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_4 [pIJ101]	pGL2_169	0.34	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_5 [pAL5000]	pGL2_161	0.77	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_23 [pSC101ts]	pGL2_165	0.3	10.7
C2_MBS	20230427-71-C2-MBS-SB	Duganella zoogloeoides	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.36	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_12 [pAMβ1]	pGL2_163	0.0	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_22 [pSG5]	pGL2_172	0.17	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_2 [pBBR1]	pGL2_167	409.17	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_20 [panARS-opt]	pGL2_208	0.33	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_21 [UARS1]	pGL2_210	0.17	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_24 [pBBR1-UP]	pGL2_173	0.0	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_110 [pNG2]	pGL2_174	0.0	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_114 [p15A]	pGL2_176	1.58	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_19 [panARS]	pGL2_207	0.58	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_13 [pIP501]	pGL2_164	0.0	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_16 [2μ]	pGL2_209	0.58	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_17 [AMA1 short]	pGL2_206	0.08	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_9 [pUB110]	pGL2_162	0.08	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_7 [pSa]	pGL2_170	0.33	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_115 [pBC1]	pGL2_177	0.25	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_1 [RK2]	pGL2_166	32.0	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_11 [pWKS1]	pGL2_171	0.25	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_3 [RSF1010]	pGL2_168	2.83	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_4 [pIJ101]	pGL2_169	0.42	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_5 [pAL5000]	pGL2_161	0.67	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_23 [pSC101ts]	pGL2_165	0.08	10.7
C2_PBS	20230427-107-C2-PBS-SB	Duganella zoogloeoides	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.5	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_12 [pAMβ1]	pGL2_163	0.04	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_22 [pSG5]	pGL2_172	0.46	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_2 [pBBR1]	pGL2_167	119.69	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_20 [panARS-opt]	pGL2_208	0.42	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_21 [UARS1]	pGL2_210	0.51	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_24 [pBBR1-UP]	pGL2_173	0.01	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_110 [pNG2]	pGL2_174	0.02	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_114 [p15A]	pGL2_176	1.95	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_19 [panARS]	pGL2_207	0.78	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_13 [pIP501]	pGL2_164	0.04	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_16 [2μ]	pGL2_209	0.58	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_17 [AMA1 short]	pGL2_206	0.12	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_9 [pUB110]	pGL2_162	0.1	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_7 [pSa]	pGL2_170	0.5	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_115 [pBC1]	pGL2_177	0.33	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_1 [RK2]	pGL2_166	7.62	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_11 [pWKS1]	pGL2_171	0.35	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_3 [RSF1010]	pGL2_168	2.17	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_4 [pIJ101]	pGL2_169	0.28	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_5 [pAL5000]	pGL2_161	0.74	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_23 [pSC101ts]	pGL2_165	0.23	10.7
C3_MBS	20230427-72-C3-MBS-SB	Duganella zoogloeoides	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.41	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_12 [pAMβ1]	pGL2_163	0.0	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_22 [pSG5]	pGL2_172	0.41	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_2 [pBBR1]	pGL2_167	204.82	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_20 [panARS-opt]	pGL2_208	0.38	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_21 [UARS1]	pGL2_210	0.59	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_24 [pBBR1-UP]	pGL2_173	0.0	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_110 [pNG2]	pGL2_174	0.03	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_114 [p15A]	pGL2_176	2.09	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_19 [panARS]	pGL2_207	0.71	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_13 [pIP501]	pGL2_164	0.0	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_16 [2μ]	pGL2_209	0.68	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_17 [AMA1 short]	pGL2_206	0.06	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_9 [pUB110]	pGL2_162	0.18	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_7 [pSa]	pGL2_170	0.5	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_115 [pBC1]	pGL2_177	0.32	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_1 [RK2]	pGL2_166	12.18	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_11 [pWKS1]	pGL2_171	0.41	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_3 [RSF1010]	pGL2_168	2.85	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_4 [pIJ101]	pGL2_169	0.35	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_5 [pAL5000]	pGL2_161	1.24	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_23 [pSC101ts]	pGL2_165	0.29	10.7
C3_PBS	20230427-108-C3-PBS-SB	Duganella zoogloeoides	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.29	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_12 [pAMβ1]	pGL2_163	0.02	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_22 [pSG5]	pGL2_172	0.42	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_2 [pBBR1]	pGL2_167	164.8	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_20 [panARS-opt]	pGL2_208	0.35	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_21 [UARS1]	pGL2_210	0.44	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_24 [pBBR1-UP]	pGL2_173	0.0	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_110 [pNG2]	pGL2_174	0.02	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_114 [p15A]	pGL2_176	2.32	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_19 [panARS]	pGL2_207	0.82	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_13 [pIP501]	pGL2_164	0.08	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_16 [2μ]	pGL2_209	0.42	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_17 [AMA1 short]	pGL2_206	0.07	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_9 [pUB110]	pGL2_162	0.06	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_7 [pSa]	pGL2_170	0.51	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_115 [pBC1]	pGL2_177	0.24	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_1 [RK2]	pGL2_166	18.77	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_11 [pWKS1]	pGL2_171	0.42	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_3 [RSF1010]	pGL2_168	5.81	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_4 [pIJ101]	pGL2_169	0.29	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_5 [pAL5000]	pGL2_161	0.98	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_23 [pSC101ts]	pGL2_165	0.21	10.7
C4_MBS	20230427-73-C4-MBS-SB	Duganella zoogloeoides	pGL0_15 [CEN6/ARSH4]	pGL2_205	0.32	10.7
